93973,SERVMULTIMARC CIA. LTDA.,01012194370301010750,VINO ITA. VAJRA LANGHE ROSSO,01012194370301010750 VINO ITA. VAJRA LANGHE ROSSO,16,LAGUARDA VIA LA COSTA,4,0,0,4
93974,SERVMULTIMARC CIA. LTDA.,01012194370301010750,VINO ITA. VAJRA LANGHE ROSSO,01012194370301010750 VINO ITA. VAJRA LANGHE ROSSO,2,CONSIGNACIONES CLIENTES,3,0,0,3
93976,SERVMULTIMARC CIA. LTDA.,01012194370301010750,VINO ITA. VAJRA LANGHE ROSSO,01012194370301010750 VINO ITA. VAJRA LANGHE ROSSO,4,LAGUARDA SAMBORONDON,4,0,0,4
93980,SERVMULTIMARC CIA. LTDA.,01012194370301010750,VINO ITA. VAJRA LANGHE ROSSO,01012194370301010750 VINO ITA. VAJRA LANGHE ROSSO,8,CONSIGNACIONES CLIENTES MANTA,3,0,0,3
93981,SERVMULTIMARC CIA. LTDA.,01012194370301010750,VINO ITA. VAJRA LANGHE ROSSO,01012194370301010750 VINO ITA. VAJRA LANGHE ROSSO,9,LAGUARDA MANTA,4,0,0,4
93984,SERVMULTIMARC CIA. LTDA.,01012194370401010750,VINO ITA. VAJRA BAROLO DOCG ALBE,01012194370401010750 VINO ITA. VAJRA BAROLO DOCG ALBE,1,MATRIZ PLUSBRAND GYE,42,0,0,42
93990,SERVMULTIMARC CIA. LTDA.,01012194370401010750,VINO ITA. VAJRA BAROLO DOCG ALBE,01012194370401010750 VINO ITA. VAJRA BAROLO DOCG ALBE,16,LAGUARDA VIA LA COSTA,2,0,0,2
93991,SERVMULTIMARC CIA. LTDA.,01012194370401010750,VINO ITA. VAJRA BAROLO DOCG ALBE,01012194370401010750 VINO ITA. VAJRA BAROLO DOCG ALBE,2,CONSIGNACIONES CLIENTES,3,0,0,3
93993,SERVMULTIMARC CIA. LTDA.,01012194370401010750,VINO ITA. VAJRA BAROLO DOCG ALBE,01012194370401010750 VINO ITA. VAJRA BAROLO DOCG ALBE,4,LAGUARDA SAMBORONDON,2,0,0,2
94001,SERVMULTIMARC CIA. LTDA.,01012194390102010750,VINO ITA. CAVIT COLLECTION MOSCATO,01012194390102010750 VINO ITA. CAVIT COLLECTION MOSCATO,1,MATRIZ PLUSBRAND GYE,17,0,0,17
94007,SERVMULTIMARC CIA. LTDA.,01012194390102010750,VINO ITA. CAVIT COLLECTION MOSCATO,01012194390102010750 VINO ITA. CAVIT COLLECTION MOSCATO,16,LAGUARDA VIA LA COSTA,4,0,0,4
94010,SERVMULTIMARC CIA. LTDA.,01012194390102010750,VINO ITA. CAVIT COLLECTION MOSCATO,01012194390102010750 VINO ITA. CAVIT COLLECTION MOSCATO,4,LAGUARDA SAMBORONDON,4,0,0,4
94018,SERVMULTIMARC CIA. LTDA.,01012194390107010750,VINO ITA. CAVIT COLLECTION MERLOT,01012194390107010750 VINO ITA. CAVIT COLLECTION MERLOT,1,MATRIZ PLUSBRAND GYE,15,0,0,15
94024,SERVMULTIMARC CIA. LTDA.,01012194390107010750,VINO ITA. CAVIT COLLECTION MERLOT,01012194390107010750 VINO ITA. CAVIT COLLECTION MERLOT,16,LAGUARDA VIA LA COSTA,4,0,0,4
94027,SERVMULTIMARC CIA. LTDA.,01012194390107010750,VINO ITA. CAVIT COLLECTION MERLOT,01012194390107010750 VINO ITA. CAVIT COLLECTION MERLOT,4,LAGUARDA SAMBORONDON,4,0,0,4
94058,SERVMULTIMARC CIA. LTDA.,01012194780101010750,VINO ITA. TINAZZI PRIMITIVO DI MANDURIA,01012194780101010750 VINO ITA. TINAZZI PRIMITIVO DI MANDURIA,16,LAGUARDA VIA LA COSTA,2,0,0,2
94061,SERVMULTIMARC CIA. LTDA.,01012194780101010750,VINO ITA. TINAZZI PRIMITIVO DI MANDURIA,01012194780101010750 VINO ITA. TINAZZI PRIMITIVO DI MANDURIA,4,LAGUARDA SAMBORONDON,4,0,0,4
94075,SERVMULTIMARC CIA. LTDA.,01012194780201010750,VINO ITA. TINAZZI LA BASTIA AMARONE DELLA VALPOLICELLA,01012194780201010750 VINO ITA. TINAZZI LA BASTIA AMARONE DELLA VALPOLICELLA,16,LAGUARDA VIA LA COSTA,2,0,0,2
94078,SERVMULTIMARC CIA. LTDA.,01012194780201010750,VINO ITA. TINAZZI LA BASTIA AMARONE DELLA VALPOLICELLA,01012194780201010750 VINO ITA. TINAZZI LA BASTIA AMARONE DELLA VALPOLICELLA,4,LAGUARDA SAMBORONDON,4,0,0,4
94092,SERVMULTIMARC CIA. LTDA.,01012194960101010750,VINO ITA. BARBERA DE ALBA PIO CESARE,01012194960101010750 VINO ITA. BARBERA DE ALBA PIO CESARE,16,LAGUARDA VIA LA COSTA,6,0,0,6
94095,SERVMULTIMARC CIA. LTDA.,01012194960101010750,VINO ITA. BARBERA DE ALBA PIO CESARE,01012194960101010750 VINO ITA. BARBERA DE ALBA PIO CESARE,4,LAGUARDA SAMBORONDON,4,0,0,4
94109,SERVMULTIMARC CIA. LTDA.,01012194960133010750,VINO ITA. BAROLO PIO CESARE,01012194960133010750 VINO ITA. BAROLO PIO CESARE,16,LAGUARDA VIA LA COSTA,6,0,0,6
94112,SERVMULTIMARC CIA. LTDA.,01012194960133010750,VINO ITA. BAROLO PIO CESARE,01012194960133010750 VINO ITA. BAROLO PIO CESARE,4,LAGUARDA SAMBORONDON,4,0,0,4
94126,SERVMULTIMARC CIA. LTDA.,01012194990121010750,VINO ITA. ROSSETTI TOSCANA BIANCO,01012194990121010750 VINO ITA. ROSSETTI TOSCANA BIANCO,16,LAGUARDA VIA LA COSTA,2,0,0,2
94129,SERVMULTIMARC CIA. LTDA.,01012194990121010750,VINO ITA. ROSSETTI TOSCANA BIANCO,01012194990121010750 VINO ITA. ROSSETTI TOSCANA BIANCO,4,LAGUARDA SAMBORONDON,4,0,0,4
94146,SERVMULTIMARC CIA. LTDA.,01012194990124010750,VINO ITA. ROSSETTI TOSCANA ROSSO,01012194990124010750 VINO ITA. ROSSETTI TOSCANA ROSSO,4,LAGUARDA SAMBORONDON,3,0,0,3
94163,SERVMULTIMARC CIA. LTDA.,01012195000101010750,VINO ITA. RIPORTA PRIMITIVO IGT PUGLIA,01012195000101010750 VINO ITA. RIPORTA PRIMITIVO IGT PUGLIA,4,LAGUARDA SAMBORONDON,3,0,0,3
94180,SERVMULTIMARC CIA. LTDA.,01012195000101020750,VINO ITA. RIPORTA NERO D AVOLA,01012195000101020750 VINO ITA. RIPORTA NERO D AVOLA,4,LAGUARDA SAMBORONDON,2,0,0,2
94214,SERVMULTIMARC CIA. LTDA.,01012243170113010750,VINO PORT. VERDE ROSADO,01012243170113010750 VINO PORT. VERDE ROSADO,4,LAGUARDA SAMBORONDON,3,0,0,3
94384,SERVMULTIMARC CIA. LTDA.,01012243370301010750,VINO PORT. EVIDENCIA DAO DOC,01012243370301010750 VINO PORT. EVIDENCIA DAO DOC,4,LAGUARDA SAMBORONDON,1,0,0,1
94392,SERVMULTIMARC CIA. LTDA.,01012243700102010750,VINO PORT. LANCERS BLANCO,01012243700102010750 VINO PORT. LANCERS BLANCO,1,MATRIZ PLUSBRAND GYE,21,0,0,21
94394,SERVMULTIMARC CIA. LTDA.,01012243700102010750,VINO PORT. LANCERS BLANCO,01012243700102010750 VINO PORT. LANCERS BLANCO,11,MATRIZ PLUSBRAND MANTA,12,0,0,12
94398,SERVMULTIMARC CIA. LTDA.,01012243700102010750,VINO PORT. LANCERS BLANCO,01012243700102010750 VINO PORT. LANCERS BLANCO,16,LAGUARDA VIA LA COSTA,4,0,0,4
94401,SERVMULTIMARC CIA. LTDA.,01012243700102010750,VINO PORT. LANCERS BLANCO,01012243700102010750 VINO PORT. LANCERS BLANCO,4,LAGUARDA SAMBORONDON,12,0,0,12
94406,SERVMULTIMARC CIA. LTDA.,01012243700102010750,VINO PORT. LANCERS BLANCO,01012243700102010750 VINO PORT. LANCERS BLANCO,9,LAGUARDA MANTA,4,0,0,4
94411,SERVMULTIMARC CIA. LTDA.,01012243700113010750,VINO PORT. LANCERS ROSE,01012243700113010750 VINO PORT. LANCERS ROSE,11,MATRIZ PLUSBRAND MANTA,5,0,0,5
94423,SERVMULTIMARC CIA. LTDA.,01012243700113010750,VINO PORT. LANCERS ROSE,01012243700113010750 VINO PORT. LANCERS ROSE,9,LAGUARDA MANTA,4,0,0,4
94426,SERVMULTIMARC CIA. LTDA.,01012243700201010750,VINO PORT. PERIQUITA RESERVA TINTO,01012243700201010750 VINO PORT. PERIQUITA RESERVA TINTO,1,MATRIZ PLUSBRAND GYE,3,0,0,3
94435,SERVMULTIMARC CIA. LTDA.,01012243700201010750,VINO PORT. PERIQUITA RESERVA TINTO,01012243700201010750 VINO PORT. PERIQUITA RESERVA TINTO,4,LAGUARDA SAMBORONDON,4,0,0,4
94460,SERVMULTIMARC CIA. LTDA.,01012244170101010750,VINO PORT. HERDADE DO PESO SOSSEGO TINTO,01012244170101010750 VINO PORT. HERDADE DO PESO SOSSEGO TINTO,1,MATRIZ PLUSBRAND GYE,72,0,0,72
94462,SERVMULTIMARC CIA. LTDA.,01012244170101010750,VINO PORT. HERDADE DO PESO SOSSEGO TINTO,01012244170101010750 VINO PORT. HERDADE DO PESO SOSSEGO TINTO,11,MATRIZ PLUSBRAND MANTA,46,0,0,46
94466,SERVMULTIMARC CIA. LTDA.,01012244170101010750,VINO PORT. HERDADE DO PESO SOSSEGO TINTO,01012244170101010750 VINO PORT. HERDADE DO PESO SOSSEGO TINTO,16,LAGUARDA VIA LA COSTA,4,0,0,4
94469,SERVMULTIMARC CIA. LTDA.,01012244170101010750,VINO PORT. HERDADE DO PESO SOSSEGO TINTO,01012244170101010750 VINO PORT. HERDADE DO PESO SOSSEGO TINTO,4,LAGUARDA SAMBORONDON,4,0,0,4
94474,SERVMULTIMARC CIA. LTDA.,01012244170101010750,VINO PORT. HERDADE DO PESO SOSSEGO TINTO,01012244170101010750 VINO PORT. HERDADE DO PESO SOSSEGO TINTO,9,LAGUARDA MANTA,8,0,0,8
94477,SERVMULTIMARC CIA. LTDA.,01012244170102010750,VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,01012244170102010750 VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,1,MATRIZ PLUSBRAND GYE,37,0,0,37
94479,SERVMULTIMARC CIA. LTDA.,01012244170102010750,VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,01012244170102010750 VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,11,MATRIZ PLUSBRAND MANTA,79,0,0,79
94483,SERVMULTIMARC CIA. LTDA.,01012244170102010750,VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,01012244170102010750 VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,16,LAGUARDA VIA LA COSTA,4,0,0,4
94486,SERVMULTIMARC CIA. LTDA.,01012244170102010750,VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,01012244170102010750 VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,4,LAGUARDA SAMBORONDON,5,0,0,5
94491,SERVMULTIMARC CIA. LTDA.,01012244170102010750,VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,01012244170102010750 VINO PORT. HERDADE DO PESO SOSSEGO BLANCO,9,LAGUARDA MANTA,8,0,0,8
94494,SERVMULTIMARC CIA. LTDA.,01012244170201010750,VINO PORT. VINHA DO MONTE TINTO,01012244170201010750 VINO PORT. VINHA DO MONTE TINTO,1,MATRIZ PLUSBRAND GYE,30,0,0,30
94496,SERVMULTIMARC CIA. LTDA.,01012244170201010750,VINO PORT. VINHA DO MONTE TINTO,01012244170201010750 VINO PORT. VINHA DO MONTE TINTO,11,MATRIZ PLUSBRAND MANTA,29,0,0,29
94500,SERVMULTIMARC CIA. LTDA.,01012244170201010750,VINO PORT. VINHA DO MONTE TINTO,01012244170201010750 VINO PORT. VINHA DO MONTE TINTO,16,LAGUARDA VIA LA COSTA,4,0,0,4
94503,SERVMULTIMARC CIA. LTDA.,01012244170201010750,VINO PORT. VINHA DO MONTE TINTO,01012244170201010750 VINO PORT. VINHA DO MONTE TINTO,4,LAGUARDA SAMBORONDON,5,0,0,5
94508,SERVMULTIMARC CIA. LTDA.,01012244170201010750,VINO PORT. VINHA DO MONTE TINTO,01012244170201010750 VINO PORT. VINHA DO MONTE TINTO,9,LAGUARDA MANTA,10,0,0,10
94528,SERVMULTIMARC CIA. LTDA.,01012244170302010750,VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,01012244170302010750 VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,1,MATRIZ PLUSBRAND GYE,89,0,0,89
94530,SERVMULTIMARC CIA. LTDA.,01012244170302010750,VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,01012244170302010750 VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,11,MATRIZ PLUSBRAND MANTA,130,0,0,130
94534,SERVMULTIMARC CIA. LTDA.,01012244170302010750,VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,01012244170302010750 VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,16,LAGUARDA VIA LA COSTA,4,0,0,4
94537,SERVMULTIMARC CIA. LTDA.,01012244170302010750,VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,01012244170302010750 VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,4,LAGUARDA SAMBORONDON,15,0,0,15
94541,SERVMULTIMARC CIA. LTDA.,01012244170302010750,VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,01012244170302010750 VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,8,CONSIGNACIONES CLIENTES MANTA,3,0,0,3
94542,SERVMULTIMARC CIA. LTDA.,01012244170302010750,VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,01012244170302010750 VINO PORT. QUINTA AZEVEDO LOUREIRO / ALVARINHO,9,LAGUARDA MANTA,5,0,0,5
94545,SERVMULTIMARC CIA. LTDA.,01012244170401010750,VINO PORT. HERDADE DO PESO COLHEITA TINTO,01012244170401010750 VINO PORT. HERDADE DO PESO COLHEITA TINTO,1,MATRIZ PLUSBRAND GYE,56,0,0,56
94547,SERVMULTIMARC CIA. LTDA.,01012244170401010750,VINO PORT. HERDADE DO PESO COLHEITA TINTO,01012244170401010750 VINO PORT. HERDADE DO PESO COLHEITA TINTO,11,MATRIZ PLUSBRAND MANTA,27,0,0,27
94551,SERVMULTIMARC CIA. LTDA.,01012244170401010750,VINO PORT. HERDADE DO PESO COLHEITA TINTO,01012244170401010750 VINO PORT. HERDADE DO PESO COLHEITA TINTO,16,LAGUARDA VIA LA COSTA,4,0,0,4
94554,SERVMULTIMARC CIA. LTDA.,01012244170401010750,VINO PORT. HERDADE DO PESO COLHEITA TINTO,01012244170401010750 VINO PORT. HERDADE DO PESO COLHEITA TINTO,4,LAGUARDA SAMBORONDON,4,0,0,4
94559,SERVMULTIMARC CIA. LTDA.,01012244170401010750,VINO PORT. HERDADE DO PESO COLHEITA TINTO,01012244170401010750 VINO PORT. HERDADE DO PESO COLHEITA TINTO,9,LAGUARDA MANTA,8,0,0,8
94562,SERVMULTIMARC CIA. LTDA.,01012244950101011000,VINO PORT. DNC TINTO,01012244950101011000 VINO PORT. DNC TINTO,1,MATRIZ PLUSBRAND GYE,1,0,0,1
94571,SERVMULTIMARC CIA. LTDA.,01012244950101011000,VINO PORT. DNC TINTO,01012244950101011000 VINO PORT. DNC TINTO,4,LAGUARDA SAMBORONDON,3,0,0,3
94588,SERVMULTIMARC CIA. LTDA.,01012244950102010750,VINO PORT. NIEPOORT DOCIL LOUREIRO VV,01012244950102010750 VINO PORT. NIEPOORT DOCIL LOUREIRO VV,4,LAGUARDA SAMBORONDON,2,0,0,2
94598,SERVMULTIMARC CIA. LTDA.,01015014730105010750,VINO AUST. PENFOLDS KH CHARDONNAY,01015014730105010750 VINO AUST. PENFOLDS KH CHARDONNAY,11,MATRIZ PLUSBRAND MANTA,19,0,0,19
94602,SERVMULTIMARC CIA. LTDA.,01015014730105010750,VINO AUST. PENFOLDS KH CHARDONNAY,01015014730105010750 VINO AUST. PENFOLDS KH CHARDONNAY,16,LAGUARDA VIA LA COSTA,4,0,0,4
94605,SERVMULTIMARC CIA. LTDA.,01015014730105010750,VINO AUST. PENFOLDS KH CHARDONNAY,01015014730105010750 VINO AUST. PENFOLDS KH CHARDONNAY,4,LAGUARDA SAMBORONDON,13,0,0,13
94609,SERVMULTIMARC CIA. LTDA.,01015014730105010750,VINO AUST. PENFOLDS KH CHARDONNAY,01015014730105010750 VINO AUST. PENFOLDS KH CHARDONNAY,8,CONSIGNACIONES CLIENTES MANTA,2,0,0,2
94610,SERVMULTIMARC CIA. LTDA.,01015014730105010750,VINO AUST. PENFOLDS KH CHARDONNAY,01015014730105010750 VINO AUST. PENFOLDS KH CHARDONNAY,9,LAGUARDA MANTA,6,0,0,6
94615,SERVMULTIMARC CIA. LTDA.,01015014730109010750,VINO AUST. PENFOLDS BIN 28 SHIRAZ,01015014730109010750 VINO AUST. PENFOLDS BIN 28 SHIRAZ,11,MATRIZ PLUSBRAND MANTA,8,0,0,8
94619,SERVMULTIMARC CIA. LTDA.,01015014730109010750,VINO AUST. PENFOLDS BIN 28 SHIRAZ,01015014730109010750 VINO AUST. PENFOLDS BIN 28 SHIRAZ,16,LAGUARDA VIA LA COSTA,2,0,0,2
94622,SERVMULTIMARC CIA. LTDA.,01015014730109010750,VINO AUST. PENFOLDS BIN 28 SHIRAZ,01015014730109010750 VINO AUST. PENFOLDS BIN 28 SHIRAZ,4,LAGUARDA SAMBORONDON,4,0,0,4
94627,SERVMULTIMARC CIA. LTDA.,01015014730109010750,VINO AUST. PENFOLDS BIN 28 SHIRAZ,01015014730109010750 VINO AUST. PENFOLDS BIN 28 SHIRAZ,9,LAGUARDA MANTA,4,0,0,4
94630,SERVMULTIMARC CIA. LTDA.,01015014730109020750,VINO AUST. PENFOLDS MAX'S SHIRAZ,01015014730109020750 VINO AUST. PENFOLDS MAX'S SHIRAZ,1,MATRIZ PLUSBRAND GYE,15,0,0,15
94632,SERVMULTIMARC CIA. LTDA.,01015014730109020750,VINO AUST. PENFOLDS MAX'S SHIRAZ,01015014730109020750 VINO AUST. PENFOLDS MAX'S SHIRAZ,11,MATRIZ PLUSBRAND MANTA,9,0,0,9
94636,SERVMULTIMARC CIA. LTDA.,01015014730109020750,VINO AUST. PENFOLDS MAX'S SHIRAZ,01015014730109020750 VINO AUST. PENFOLDS MAX'S SHIRAZ,16,LAGUARDA VIA LA COSTA,4,0,0,4
94637,SERVMULTIMARC CIA. LTDA.,01015014730109020750,VINO AUST. PENFOLDS MAX'S SHIRAZ,01015014730109020750 VINO AUST. PENFOLDS MAX'S SHIRAZ,2,CONSIGNACIONES CLIENTES,2,0,0,2
94639,SERVMULTIMARC CIA. LTDA.,01015014730109020750,VINO AUST. PENFOLDS MAX'S SHIRAZ,01015014730109020750 VINO AUST. PENFOLDS MAX'S SHIRAZ,4,LAGUARDA SAMBORONDON,15,0,0,15
94643,SERVMULTIMARC CIA. LTDA.,01015014730109020750,VINO AUST. PENFOLDS MAX'S SHIRAZ,01015014730109020750 VINO AUST. PENFOLDS MAX'S SHIRAZ,8,CONSIGNACIONES CLIENTES MANTA,2,0,0,2
94644,SERVMULTIMARC CIA. LTDA.,01015014730109020750,VINO AUST. PENFOLDS MAX'S SHIRAZ,01015014730109020750 VINO AUST. PENFOLDS MAX'S SHIRAZ,9,LAGUARDA MANTA,6,0,0,6
94656,SERVMULTIMARC CIA. LTDA.,01015014730117010750,VINO AUST. PENFOLDS BIN 389 CABERNET SHIRAZ,01015014730117010750 VINO AUST. PENFOLDS BIN 389 CABERNET SHIRAZ,4,LAGUARDA SAMBORONDON,5,0,0,5
94661,SERVMULTIMARC CIA. LTDA.,01015014730117010750,VINO AUST. PENFOLDS BIN 389 CABERNET SHIRAZ,01015014730117010750 VINO AUST. PENFOLDS BIN 389 CABERNET SHIRAZ,9,LAGUARDA MANTA,4,0,0,4
94664,SERVMULTIMARC CIA. LTDA.,01015014730117020750,VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,01015014730117020750 VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,1,MATRIZ PLUSBRAND GYE,125,0,0,125
94666,SERVMULTIMARC CIA. LTDA.,01015014730117020750,VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,01015014730117020750 VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,11,MATRIZ PLUSBRAND MANTA,49,0,0,49
94670,SERVMULTIMARC CIA. LTDA.,01015014730117020750,VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,01015014730117020750 VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,16,LAGUARDA VIA LA COSTA,4,0,0,4
94671,SERVMULTIMARC CIA. LTDA.,01015014730117020750,VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,01015014730117020750 VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,2,CONSIGNACIONES CLIENTES,3,0,0,3
94673,SERVMULTIMARC CIA. LTDA.,01015014730117020750,VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,01015014730117020750 VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,4,LAGUARDA SAMBORONDON,15,0,0,15
94677,SERVMULTIMARC CIA. LTDA.,01015014730117020750,VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,01015014730117020750 VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,8,CONSIGNACIONES CLIENTES MANTA,4,0,0,4
94678,SERVMULTIMARC CIA. LTDA.,01015014730117020750,VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,01015014730117020750 VINO AUST. PENFOLDS KH SHIRAZ/CABERNET,9,LAGUARDA MANTA,6,0,0,6
94681,SERVMULTIMARC CIA. LTDA.,01015014730205010750,VINO AUST. 19 CRIMES HARD CHARDONNAY,01015014730205010750 VINO AUST. 19 CRIMES HARD CHARDONNAY,1,MATRIZ PLUSBRAND GYE,58,0,0,58
94687,SERVMULTIMARC CIA. LTDA.,01015014730205010750,VINO AUST. 19 CRIMES HARD CHARDONNAY,01015014730205010750 VINO AUST. 19 CRIMES HARD CHARDONNAY,16,LAGUARDA VIA LA COSTA,10,0,0,10
94690,SERVMULTIMARC CIA. LTDA.,01015014730205010750,VINO AUST. 19 CRIMES HARD CHARDONNAY,01015014730205010750 VINO AUST. 19 CRIMES HARD CHARDONNAY,4,LAGUARDA SAMBORONDON,15,0,0,15
94694,SERVMULTIMARC CIA. LTDA.,01015014730205010750,VINO AUST. 19 CRIMES HARD CHARDONNAY,01015014730205010750 VINO AUST. 19 CRIMES HARD CHARDONNAY,8,CONSIGNACIONES CLIENTES MANTA,2,0,0,2
94695,SERVMULTIMARC CIA. LTDA.,01015014730205010750,VINO AUST. 19 CRIMES HARD CHARDONNAY,01015014730205010750 VINO AUST. 19 CRIMES HARD CHARDONNAY,9,LAGUARDA MANTA,6,0,0,6
94698,SERVMULTIMARC CIA. LTDA.,01015014730217010750,VINO AUST. 19 CRIMES RED WINE,01015014730217010750 VINO AUST. 19 CRIMES RED WINE,1,MATRIZ PLUSBRAND GYE,19,0,0,19
94700,SERVMULTIMARC CIA. LTDA.,01015014730217010750,VINO AUST. 19 CRIMES RED WINE,01015014730217010750 VINO AUST. 19 CRIMES RED WINE,11,MATRIZ PLUSBRAND MANTA,78,0,0,78
94704,SERVMULTIMARC CIA. LTDA.,01015014730217010750,VINO AUST. 19 CRIMES RED WINE,01015014730217010750 VINO AUST. 19 CRIMES RED WINE,16,LAGUARDA VIA LA COSTA,8,0,0,8
94707,SERVMULTIMARC CIA. LTDA.,01015014730217010750,VINO AUST. 19 CRIMES RED WINE,01015014730217010750 VINO AUST. 19 CRIMES RED WINE,4,LAGUARDA SAMBORONDON,15,0,0,15
94712,SERVMULTIMARC CIA. LTDA.,01015014730217010750,VINO AUST. 19 CRIMES RED WINE,01015014730217010750 VINO AUST. 19 CRIMES RED WINE,9,LAGUARDA MANTA,6,0,0,6
94715,SERVMULTIMARC CIA. LTDA.,01015014730217020750,VINO AUST. 19 CRIMES THE BANISHED DARK RED,01015014730217020750 VINO AUST. 19 CRIMES THE BANISHED DARK RED,1,MATRIZ PLUSBRAND GYE,104,0,0,104
94717,SERVMULTIMARC CIA. LTDA.,01015014730217020750,VINO AUST. 19 CRIMES THE BANISHED DARK RED,01015014730217020750 VINO AUST. 19 CRIMES THE BANISHED DARK RED,11,MATRIZ PLUSBRAND MANTA,36,0,0,36
94721,SERVMULTIMARC CIA. LTDA.,01015014730217020750,VINO AUST. 19 CRIMES THE BANISHED DARK RED,01015014730217020750 VINO AUST. 19 CRIMES THE BANISHED DARK RED,16,LAGUARDA VIA LA COSTA,10,0,0,10
94722,SERVMULTIMARC CIA. LTDA.,01015014730217020750,VINO AUST. 19 CRIMES THE BANISHED DARK RED,01015014730217020750 VINO AUST. 19 CRIMES THE BANISHED DARK RED,2,CONSIGNACIONES CLIENTES,3,0,0,3
94724,SERVMULTIMARC CIA. LTDA.,01015014730217020750,VINO AUST. 19 CRIMES THE BANISHED DARK RED,01015014730217020750 VINO AUST. 19 CRIMES THE BANISHED DARK RED,4,LAGUARDA SAMBORONDON,15,0,0,15
94728,SERVMULTIMARC CIA. LTDA.,01015014730217020750,VINO AUST. 19 CRIMES THE BANISHED DARK RED,01015014730217020750 VINO AUST. 19 CRIMES THE BANISHED DARK RED,8,CONSIGNACIONES CLIENTES MANTA,2,0,0,2
94729,SERVMULTIMARC CIA. LTDA.,01015014730217020750,VINO AUST. 19 CRIMES THE BANISHED DARK RED,01015014730217020750 VINO AUST. 19 CRIMES THE BANISHED DARK RED,9,LAGUARDA MANTA,6,0,0,6
94745,SERVMULTIMARC CIA. LTDA.,01015930990117010750,VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV. / MERLOT,01015930990117010750 VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV. / MERLOT,8,CONSIGNACIONES CLIENTES MANTA,1,0,0,1
94749,SERVMULTIMARC CIA. LTDA.,01015930990117020750,VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,01015930990117020750 VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,1,MATRIZ PLUSBRAND GYE,7,0,0,7
94755,SERVMULTIMARC CIA. LTDA.,01015930990117020750,VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,01015930990117020750 VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,16,LAGUARDA VIA LA COSTA,4,0,0,4
94758,SERVMULTIMARC CIA. LTDA.,01015930990117020750,VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,01015930990117020750 VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,4,LAGUARDA SAMBORONDON,5,0,0,5
94761,SERVMULTIMARC CIA. LTDA.,01015930990117020750,VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,01015930990117020750 VINO ECU. DOS HEMISFERIOS BRUMA CAB. SAUV./MALBEC,7,CONSIGNACIONES PB PROVEEDORES,1,0,0,1
94766,SERVMULTIMARC CIA. LTDA.,01015930990305010750,VINO ECU. DOS HEMISFERIOS ENIGMA CHARDONNAY,01015930990305010750 VINO ECU. DOS HEMISFERIOS ENIGMA CHARDONNAY,1,MATRIZ PLUSBRAND GYE,18,0,0,18
