08015932402712010000,CANASTA NAVIDEÑA 06,0000,1,,,1
08015932402712020000,CANASTA NAVIDEÑA 6 TARIF 12%,0000,1,,,1
08015932402712030000,CANASTA NAVIDEÑA 6 TARIF 0%,0000,1,,,1
08015932402712040000,CANASTA NAVIDEÑA 05,0000,1,,,1
08015932402712050000,CANASTA NAVIDEÑA 5 TARIF 12%,0000,1,,,1
08015932402712060000,CANASTA NAVIDEÑA 5 TARIF 0%,0000,20,3046920029674,,1
08022022402001010100,EXCELLENCE CHOCOLATE NEGRO CON FLOR DE SAL 100 g,0100,20,3046920028004,,1
08022022402001020100,EXCELLENCE CHOCOLATE NEGRO 70% EXTRA FI0 100 g,0100,1,4014400901191,,1
08022022402401010250,STORCK MERCI CHOCOLATES SURTIDOS 250 g,0250,8,4000417650702,,1
08022022403201010176,RITTER CHOCOCUBO YOGURT MIX 176g,0176,11,4000417603005,,1
08022022403201010250,RITTER CHOCOLATE C/LECHE ALPES 250g,0250,11,4000417601001,,1
08022022403201020250,RITTER CHOCOLATE PRALINE 250g,0250,1,5410976579014,,1
08022042402201010180,GUYLIAN LA TRUFFLINA REGALO 180 gr,0180,10,5410976069010,,1
08022042402201010250,GUYLIAN SEA SHELLS REGALO 250 gr,0250,10,5410976270911,,1
08022042402201020180,GUYLIAN OPUS REGALO 180 gr,0180,8,4000539395369,,1
08022272402101010100,LINDT MINI PRALINES 100g,0100,8,7610400068505,,1
08022272402101010200,LINDOR CORNET CHOCOLATE C/LECHE Y RELLE0 CREMOSO 200g,0200,8,7610400076869,,1
08022272402101010300,LINDOR GIFT BOX MILK 300 g,0300,8,7610400068529,,1
08022272402101020200,LINDOR CORNET SURTIDO CHOCOLATE C/RELLE0 CREMOSO 200g,0200,8,7610400076876,,1
08022272402101020300,LINDOR GIFT BOX ASSORTED 300 g,0300,18,7868000656329,,1
08025932403501010000,ALFAJOR DE CHOCOLATE BLANCO,0000,18,7868000656312,,1
08025932403501020000,ALFAJOR DE CHOCOLATE NEGRO,0000,6,7868000656343,,1
08025932403501030000,CAJA X6 MIXTA ALFAJORES,0000,10000,7862109271001,,0
08025932660101010001,CHOCOLATE PACARI PIURA QUEMAZON 70% CACAO,0001,10000,7862109270240,,0
08025932660101020001,CHOCOLATE PACARI LEMONGRASS CON HIERBA LUISA,0001,10000,7862109270073,,0
08025932660101030001,CHOCOLATE PACARI RAW 70% CACAO PURO,0001,10000,7862109270516,,0
08025932660101040001,CHOCOLATE PACARI RAW 85% CACAO,0001,10000,7862109270554,,0
08025932660101050001,CHOCOLATE PACARI RAW WITH SALT & NIBS 70% CACAO,0001,10000,7862109270547,,0
08025932660101060001,CHOCOLATE PACARI RAW WITH ANDEAN BLUEBERRY 70% CACAO,0001,10000,7862109270998,,0
08025932660101070001,CHOCOLATE PACARI CHERRY,0001,10000,7862109270035,,0
08025932660101080001,CHOCOLATE PACARI MANABI 65% CACAO,0001,10000,7861000209892,,0
08025932660101090001,CHOCOLATE PACARI COVERED GOLDEN BERRIES,0001,10000,,,0
08025932660101100001,CHOCOLATE PACARI LEATHER GIFT BOX SMALL/CAJA DE CUERO,0001,12,8410660101764,,1
08032092401601010250,ACEITE LA ESPA0LA EXT. VIRGEN AL ROMERO 250 ml,0250,12,8410660033652,,1
08032092401601020250,ACEITE LA ESPA0LA EXT. VIRGEN A AL TRUFA BLANCA 250 ml,0250,6,8437000145738,,1
08032094430101010500,ACEITE DE OLIVA AUBOCASSA EXTRA VIRGEN 500cc,0500,12,8437007600155,,1
08032094430101020250,ACEITE DE OLIVA AUBOCASSA EXTRA VIRGEN 250cc,0250,1,8410226011544,,1
08042092401601010300,ACEITUNAS LA ESPA0LA RELLENA DE ANCHOAS LATA 300 g,0300,12,8410095007068,,1
08052092401701010330,HELIOS BANDERILLAS EN VINAGRE 330 gr,0330,1,7896007871469,,1
08061032401801010100,KENKO CHAMPIG0NES 100g,0100,6,8853662040189,,1
08073252401901010250,EXOTIC FOOD SALSA DE OSTRAS 250 ml,0250,1,8410095005002,,1
08082092401701010160,HELIOS CEREZAS ROJAS EXTRA EN ALMIBAR 160 g,0160,1,8410152006232,,1
08092092402301010200,ANTIU XIXONA BARQUILLOS RELLE0S CAPUC. 200 g,0200,1,8410152004665,,1
08102092402301010122,ANTIU XIXONA BOMBON CEREZAS A LICOR 122 g,0122,1,8410152002784,,1
08112092402301010200,ANTIU XIXONA TORTA ALICANTE 200 g,0200,1,40144016,,1
08122022402401010050,STORCK WERTHERS ORIGINAL STICK 50 g,0050,12,7502252482069,,1
08135932402601010035,NH DISPLAY GO NUTS 35 G X 12 U,0035,12,7862107785371,,1
08135932402601010040,NH DISPLAY ALMENDRA SAL 40 G X 12 U,0040,10,7502252483295,,1
08135932402601010060,NH FUNDA ALMOND CHOCOLATE COVER 60 G X 10 U,0060,12,7502252480263,,1
08135932402601010070,NH FUNDA NUTTY BERRY MIX 70 G X 12 U,0070,12,7709990815870,,1
08135932402601010100,NH FUNDA PISTACHO AMERICA0 100 G X 12 U,0100,12,7862107785302,,1
08135932402601020035,NH DISPLAY CINNAMON PECAN TWIST 35 G X 12 U,0035,10,7502252483301,,1
08135932402601020060,NH FUNDA GOLDENBERRY CHOCOLATE COVER 60 G X 10 U,0060,12,7502252480256,,1
08135932402601020070,NH FUNDA LUXURY MIX 70 G X 12 U,0070,12,7502252482564,,1
08135932402601020100,NH FUNDA RED FRUITS VANILLA NUTS 100 G X 12 U,0100,12,7862107785319,,1
08135932402601030035,NH DISPLAY RED FRUITS VANILLA NUTS 35 G X 12 U,0035,10,7502252483271,,1
08135932402601030060,NH FUNDA NUTTY BERRY MIX CHOCOLATE COVER 60 G X 10 U,0060,12,7502252482588,,1
08135932402601030100,NH FUNDA MANGO GINGER FUSION 100 G X 12 U,0100,12,7502252482571,,1
08135932402601040100,NH FUNDA CINNAMON PECAN TWIST 100 G X 12 U,0100,1,850004347188,,1
09011102403301010000,CORAVIN MODEL THREE,0000,1,858976004733,,1
09011102403301020000,CORAVIN ARGON CAPSULE PAQUETE DE 3,0000,1,858976004740,,1
09011102403301030000,CORAVIN AGUJA STANDARD,0000,1000,9006206514878,,0
09012021540101010001,OVERTURE MAGNUM SET 2,0001,1000,,,0
09012021540101020001,RIEDEL DECANTER BLACK,0001,1000,,,0
09012021540101030001,RIEDEL DECANTER O THUMBS,0001,1000,9006206512188,,0
09012021540101040001,RIEDEL O CHARDONNAY-VIOGNIER,0001,1000,9006206512584,,0
09012021540101050001,RIEDEL O SPIRIT (SET 2),0001,1000,,,0
09012021540101060001,RIEDEL SWIRL SET 1 DEC/4 COPAS,0001,1000,9006206513888,,0
09012021540101070001,RIEDEL VINUM BURGUNDY SET 2 COPAS,0001,1000,9006206513918,,0
09012021540101080001,RIEDEL VINUM SAUV. BLANC SET 2 COPAS,0001,1000,9006206514571,,0
09012021540101090001,RIEDEL VINUM XL PI0T 0IR SET SET 2,0001,1000,9006206212828,,0
09012021540101100001,SOMMELIERS BLACK TIE BURGUNDER GRAN CRU,0001,1000,9006206212811,,0
09012021540101110001,SOMMELIERS BLACK TIE BORDEAUX GRAN CRU,0001,1000,9006206212866,,0
09012021540101120001,SOMMELIERS BLACK TIE MONTRACHET,0001,1000,9006206212880,,0
09012021540101130001,SOMMELIERS BLACK TIE VINTAGE CHAMPAGNE,0001,1000,9006206211791,,0
09012021540101140001,SOMMELIERS BORDEAUX GRAN CRU,0001,1000,9006206212019,,0
09012021540101150001,SOMMELIERS SPARKLING,0001,1000,9006206212026,,0
09012021540101160001,SOMMELIERS CHARDONNAY,0001,1000,9006206514182,,1
09012021540101170001,VITIS CHAMPAGNE (SET 2),0001,1000,9006206514144,,0
09012021540101180001,VITIS SYRAH (SET 2),0001,1000,9006206514168,,0
09012021540101190001,VITIS OAKED CHARDONNAY (SET 2),0001,1000,9006206514137,,0
09012021540101200001,VITIS CABERNET (SET 2),0001,1000,9006206512119,,0
09012021540101210001,VINUM BORDEAUX (SET 2),0001,1000,9006206510948,,0
09012021540101220001,VINUM TEMPRANILLO (SET 6),0001,1000,9006206513901,,0
09012021540101230001,VINUM CHARDONNAY - CHABLIS (SET 2),0001,1000,9006206513871,,0
09012021540101240001,VINUM SYRAH (SET 2),0001,1000,9006206514069,,0
09012021540101250001,VINUM WATER (SET 2),0001,1000,9006206512409,,0
09012021540101260001,VINUM CUVEE PRESTIGE (SET 2),0001,1000,9006206512409,,0
09012021540101270001,VINUM SINGLE MALT (SET 2),0001,1000,9006206513741,,0
09012021540101280001,VINUM PORTO (SET 2),0001,1000,9006206513710,,0
09012021540101290001,VINUM COGNAC HENNESY (SET 2),0001,1000,,,0
09012021540101300001,VINUM GRAPPA (SET 2),0001,1000,9006206514052,,0
09012021540101310001,VINUM MARTINI (SET 2),0001,1000,9006206511914,,0
09012021540101320001,OVERTURE BOURBON (SET 4),0001,1000,9006206515097,,0
09012021540101330001,OVERTURE CHAMPAGNE GLASS (SET 2),0001,1000,9006206513758,,0
09012021540101340001,OVERTURE TEQUILA (SET 2),0001,1000,9006206515844,,0
09012021540101350001,OVERTURE TOASTING FLUTE (SET 2),0001,1000,9006206512140,,0
09012021540101360001,RIEDEL O CABERNET - MERLOT (SET 2),0001,1000,9006206512195,,0
09012021540101370001,RIEDEL O RIESLING - SAUVING0N BLANC (SET 2),0001,1000,9006206512164,,0
09012021540101380001,RIEDEL O PI0T - NEBBIOLO (SET 2),0001,1000,9006206515066,,0
09012021540101390001,"VINUM BOURDEAUX, CAJA: PAY 6 GET 8",0001,1,,,1
09012021540101400001,VINUM SYRAH PAY 3 GET 4,0001,1000,9006206513093,,0
09012021540101410001,"OVERTURE MAGNUM PARTYGLASS, TUBO 4 COPAS",0001,1000,9006206516179,,0
09012021540101420001,OVERTURE PAY 8 GET 12 SET,0001,1000,,,0
09012021540101430001,OVERTURE MAGNUM SET PAY 6 GET 8,0001,1000,9006206515325,,0
09012021540101440001,TRI -O- VIOGNIER CHARDONNAY,0001,1000,9006206516216,,0
09012021540101450001,RIEDEL O + GIFT,0001,1000,9006206514328,,0
09012021540101460001,HAPPY O,0001,1000,,,0
09012021540101470001,RIEDEL O CABERNET PAY 6 GET 8,0001,1000,9006206515875,,0
09012021540101480001,RIEDEL O PAY 3 GET 4 SYRAH,0001,1000,,,0
09012021540101490001,SET KEY TO WINE,0001,1000,9006206311354,,0
09012021540101500001,DECANTER TYROL,0001,1000,900621311286,,0
09012021540101510001,DECANTER CORNETTO MAGNUM,0001,1000,9006206311279,,0
09012021540101520001,DECANTER CORNETTO SINGLE,0001,1000,9006206213146,,0
09012021540101530001,DECANTER TWENTY TWELVE ROJO /NEGRO,0001,1000,9006206311422,,0
09012021540101540001,DECANTER EVE,0001,1000,9006206311439,,0
09012021540101550001,DECANTER BLACK TIE,0001,1000,9006206512171,,0
09012021540101560001,RIEDEL O CHARDONNAY (SET 2),0001,1000,,,1
09012021540101570001,RESTAURANT BIER,0001,12,,,0
09012021540101580001,DEGUSTAZIONE RED WINE,0001,12,,,1
09012021540101590001,DEGUSTAZIONE WHITE WINE,0001,1000,,,0
09012021540101600001,RIEDEL TRIO CAB. SAUV. MERLOT,0001,1000,9006206213672,,0
09012021540101610001,DECANTER BOA,0001,1000,9006206311491,,0
09012021540101620001,DECANTER ESCARGOT,0001,1000,9006206213184,,0
09012021540101630001,DECANTER CURLY PINK,0001,1000,9006206211982,,0
09012021540101640001,SOMMELIERS COGNAC X.O. C/T,0001,1,9006206211982,,1
09012021540101650001,VINUM BORDEAUX 2+1,0001,12,632868480054,,0
09012021540101660001,RIEDEL RESTAURANT OVERTURE WHITE WINE,0001,12,,,0
09012021540101670001,RIEDEL OUVERTURE RESTAURANT MAGNUM,0001,12,,,0
09012021540101680001,RIEDEL RESTAURANT WATER,0001,1000,,,0
09012021540101690001,RIEDEL RESTAURANT OVERTURE CHAMPAGNE,0001,12,,,1
09012021540201010001,RIEDEL OUVERTURE REST. MAGNUM,0001,12,,,1
09012021540201020001,RIEDEL DEGUSTAZIONE RED WINE,0001,12,,,1
09012021540201030001,RIEDEL DEGUSTAZIONE WHITE WINE,0001,12,,,1
09012021540201040001,RIEDEL REST. DEGUSTAZIONE CHAMPAGNE FLUTE,0001,12,,,1
09012021540201050001,RIEDEL REST. O VIOGNIER CHARDONAY,0001,12,,,1
09012021540201060001,RIEDEL RESTAURANT O CABERNET MERLOT,0001,12,,,1
09012021540201070001,RIEDEL RESTAURANT O OAKED CHARDONNAY,0001,12,,,1
09012021540201080001,RIEDEL REST. O CHAMPAGNE GLASS,0001,12,,,1
09012021540201090001,RIEDEL XL RESTAURANT CABERNET,0001,12,,,1
09012021540201100001,RIEDEL XL RESTAURANT HERMITAGE,0001,12,,,1
09012021540201110001,RIEDEL XL RESTAURANT PI0T 0IR,0001,12,,,1
09012021540201120001,RIEDEL RESTAURANT BAR HIGH BALL,0001,12,,,1
09012021540201130001,RIEDEL BAR OUVERTURE REST. LONGDRINK,0001,12,,,1
09012021540201140001,RIEDEL BAR OUVERTURE REST. WATER,0001,12,,,1
09012021540201150001,RIEDEL BAR OUVERTURE REST. WHISKY,0001,12,,,1
09012021540201160001,RIEDEL MANHATTAN HIHGBALL (VASO ALTO),0001,12,,,1
09012021540201170001,RIEDEL RESTAURANT O MARTINI,0001,12,,,1
09012021540201180001,RIEDEL RESTAURANT OAKED CHARDONNAY,0001,12,,,1
09012021540201190001,RIEDEL RESTAURANT TEQUILA,0001,12,,,1
09012021540201200001,RIEDEL RESTAURANT CHAMPAGNE GLASS,0001,12,,,1
09012021540201210001,RIEDEL RESTAURANT BEER PILS / ICE WATER,0001,12,,,1
09012021540201220001,RIEDEL RESTAURANT COGNAC,0001,12,,,1
09012021540201230001,RIEDEL EXTREME RESTAURANT PI0T 0IR,0001,12,,,1
09012021540201240001,RIEDEL EXTREME RESTAURANT RIESLING / SAUV. BLANC,0001,12,,,1
09012021540201250001,RIEDEL EXTREME RESTAURANT MARTINI / COKTAIL,0001,12,,,1
09012021540201260001,RIEDEL OUVERTURE RESTAURANT RED WINE,0001,12,,,1
09012021540201270001,RIEDEL RESTAURANT COCA COLA,0001,12,,,1
09012021540201280001,RIEDEL OUVERTURE REST. WHITE WINE,0001,12,,,1
09012021540201290001,RIEDEL OUVERTURE REST. CHAMPAGNE,0001,12,,,1
09012021540201300001,RIEDEL REST. O PI0T 0IR / NEBBIOLO,0001,12,,,1
09012021540201310001,RIEDEL RESTAURANT O SPIRITS,0001,12,,,1
09012021540201320001,RIEDEL RESTAURANT O SYRAH / SHIRAZ,0001,12,,,1
09012021540201330001,RIEDEL RESTAURANT O RIESLING / SAUV. BLANC,0001,12,,,1
09012021540201340001,RIEDEL XL RESTAURANT DOUBLE OLD FASHION,0001,12,,,1
09012021540201350001,RIEDEL MANHATTAN DOF (VASO BAJO),0001,12,,,1
09012021540201360001,RIEDEL RESTAURANT SWIRL RED WINE,0001,12,,,1
09012021540201370001,RIEDEL RESTAURANT SWIRL WHITE WINE,0001,12,,,1
09012021540201380001,RIEDEL RESTAURANT SYRAH,0001,12,,,1
09012021540201390001,RIEDEL RESTAURANT CABERNET MERLOT,0001,12,,,1
09012021540201400001,RIEDEL RESTAURANT PI0T 0IR / NEBBIOLO,0001,12,,,1
09012021540201410001,RIEDEL EXTREME RESTAURANT OAKED CHARDONNAY,0001,12,,,1
09012021540201420001,RIEDEL EXTREME RESTAURANT CABERNET,0001,1000,,,1
09012021540201430001,RIEDEL PARTY GLASS TUBE X4,0001,1000,,,1
09012021540201440001,RIEDEL DECANTER SCARGOT,0001,1000,,,1
09012021540201450001,RIEDEL DECANTER FLIRT,0001,1000,,,1
09012021540201460001,RIEDEL DECANTER RESTAURANT SYRAH,0001,1000,,,1
09012021540201470001,RIEDEL DECANTER CURLY CLEAR,0001,1000,,,1
09012021540201480001,RIEDEL OUVERTURE BUY 8 GET 12 SET,0001,1000,,,1
09012021540201490001,RIEDEL OUVERTURE + GIFT (6 PZAS + DEC),0001,2,,,1
09012021540201500001,RIEDEL O WINE TUMBER + GIFT,0001,1000,,,1
09012021540201510001,RIEDEL HAPPY O (SET 4),0001,1000,,,1
09012021540201520001,RIEDEL VINUM TASTING (SET 4),0001,12,,,1
09012021540201530001,RIEDEL RESTAURANT WATER,0001,12,,,1
09012021540201540001,RIEDEL BAR SINGLE MALT WHISKY RESTAURANT,0001,1000,,,1
09012021540201550001,RIEDEL DECANTER BLACK TIE BLISS,0001,1000,,,1
09012021540201560001,RIEDEL DECANTER BLACK TIE OCCHIO NERO,0001,1000,,,1
09012021540201570001,RIEDEL DECANTER BLACK TIE SMILE,0001,1000,,,1
09012021540201580001,RIEDEL DECANTER POMEROL,0001,12,,,1
09012021540201590001,RIEDEL REST. DEGUST. CHAMPAGNE FLUTE MANTA CATAS,0001,12,,,1
09012021540201600001,RIEDEL DEGUSTAZIONE WHITE WINE MANTA CATAS,0001,12,,,1
09012021540201610001,RIEDEL RESTAURANT WATER MANTA CATAS,0001,12,,,1
09012021540201620001,RIEDEL OUVERTURE RESTAURANT RED WINE MANTA CATAS,0001,12,,,1
09012021540201630001,RIEDEL DEGUSTAZIONE RED WINE SAMB CATAS,0001,12,,,1
09012021540201640001,RIEDEL REST. DEGUST. CHAMPAGNE FLUTE SAMB CATAS,0001,12,,,1
09012021540201650001,RIEDEL MANHATTAN DOF (VASO BAJO) SAMB CATAS,0001,4,,,1
09012021540201660001,RIEDEL GIN TONIC 4 PIECES,0001,12,,,0
09012021540201670001,RIEDEL REST O SINGLE MALT WHISKY,0001,12,400332229334,,1
09012024500101010000,COPA DE CHAMPAGNE STYLE SPIEGELAU,0000,12,4003322250333,,1
09012024500101020000,COPA DE BURDEOS SALUTE EPIEGELAU,0000,3,4003322247234,,1
09012024500101030000,COPA CERVEZA AMERICAN WHEAT BEER SPIEGELAU SET DE 4,0000,12,4003322208259,,1
09012024500101040000,COPA DE BURDEOS WINELOVERS SPIEGELAU,0000,12,4003322293842,,1
09012024500101050000,COPA DE AGUA WINELOVERS SPIEGELAU,0000,12,400322208297,,1
09012024500101060000,COPA DE VINO BLANCO WINELOVERS SPIEGELAU,0000,4,,,1
09012024500101070000,SINGLE BARREL BOURBON SPIEGELAU SET DE 4,0000,4,4003762265133,,1
09012024510101010000,VASO WHISKY SHU FA NACHTMANN SET DE 4,0000,1000,8714793185548,,0
09012091810101010001,BOTTLE COASTER BLACK,0001,1000,,,0
09012091810101020001,CHAMPAGNE SAVER,0001,1000,,,0
09012091810101030001,CORKSCREW TWISTER GIFTPACK,0001,1000,8714793664906,,0
09012091810101040001,CORKSCREW WINEMASTER TRANSPARENT,0001,1000,8714793688940,,0
09012091810101050001,GIFT SET WINE 1,0001,1000,8714793688964,,0
09012091810101060001,GIFT SET WINE ESSENTIALS,0001,1000,8714793688957,,0
09012091810101070001,GIFTSET WINE 3,0001,1000,,,0
09012091810101080001,GLASS MARKERS PARTY PEOPLE,0001,1000,084256188507,,0
09012091810101090001,ICE CUBE TRAY PARTY PEOPLE,0001,1000,8714793388529,,0
09012091810101100001,RAPID ICE CHAMPAGNE COOLER BOTTLES,0001,1000,,,0
09012091810101110001,RAPID ICE CHAMPAGNE COOLER ELEGANT STAINLESS,0001,1000,8714793388000,,0
09012091810101120001,RAPID ICE WINE COOLER BLACK,0001,1000,084256364949,,0
09012091810101130001,RAPID ICE WINE COOLER ELEGANT BLACK,0001,1000,,,0
09012091810101140001,RAPID ICE WINE COOLER ELEGANT STAINLESS STEEL,0001,1000,8714793388147,,0
09012091810101150001,RAPID ICE WINE COOLER GRAPES WHITE,0001,1000,8714793388154,,0
09012091810101160001,RAPID ICE WINE COOLER VINEYARD,0001,1000,8714793388734,,0
09012091810101170001,RAPID ICE WINE Y CHAMPAGNE COOLER CLASSIC,0001,1000,8714793685123,,0
09012091810101180001,WAITERS CORKSCREW J-HOOK WHITE,0001,1000,8714793085428,,0
09012091810101190001,WINE SAVER BLIESTER WHITE,0001,1000,,,0
09012091810101200001,WINE SAVER CONCERTO GIFT SET,0001,1000,084256185407,,0
09012091810101210001,WINE SERVER CRYSTAL,0001,1000,8714793388901,,0
09012091810101220001,WINE SET,0001,1000,8714793088504,,0
09012091810101230001,WINE STOPPERS SET OF 3 PI/BL/PU,0001,1000,8714793685345,,0
09012091810101240001,BOTTLE OPENER,0001,1000,,,0
09012091810101250001,CHAMPAGNE SAVER B,0001,1000,,,0
09012091810101260001,COCTAIL SET,0001,1000,8714793784048,,0
09012091810101270001,COCTAIL SHAKER,0001,1000,8714793685222,,0
09012091810101280001,CORKSCREW TWISTER WHITE J HOOK,0001,1000,,,0
09012091810101290001,FOILCUTTER BLACK,0001,1000,8714793188631,,0
09012091810101300001,GLASS MARKER FOOTBALL,0001,1000,8714793786103,,0
09012091810101310001,LAYERING TOOL,0001,1000,8714793385498,,0
09012091810101320001,RAPID ICE BEER COOLER LARGER,0001,1000,8714793185456,,0
09012091810101330001,WINE AERATOR,0001,1000,,,0
09012091810101340001,WINE STOPPERS SET 2 BLISER,0001,1000,,,0
09012091810101350001,WINE SAVER GIFTPACK BLACK,0001,1000,8714793363083,,0
09012091810101360001,SNAP THERMOMETER,0001,1000,8714793188617,,0
09012091810101370001,GLASS MARKER CHISTMAS,0001,1000,8714793288942,,0
09012091810101380001,VACUUM PUMP FOOD SAVER BLACK,0001,1,,,0
09012113620101010000,CAJA DE MADERA CALVET,0000,1,7862122781112,,1
09012130020101010000,CAJA BOTELLINES CHIVAS,0000,6,8714793685055,,1
09012151810101010000,WAITER'S CORKSCREW,0000,6,8714793685147,,1
09012151810101020000,DOUBLE HINGED CORKSCREW,0000,6,8714793688513,,1
09012151810101030000,SINGLE PULL CORKSCREW RED VV,0000,6,8714793688520,,1
09012151810101040000,SINGLE PULL CORKSCREW WHITE,0000,6,8714793688544,,1
09012151810101050000,SINGLE PULL CORKSCREW BLACK VV,0000,6,8714793688148,,1
09012151810101060000,CORKSCREW TWISTER,0000,6,8714793685444,,1
09012151810101070000,FOIL CUTTER (4 KNIVES),0000,6,8714793684058,,1
09012151810101080000,CORK PULLER,0000,6,8714793188044,,1
09012151810101090000,CHAMPAGNE SAVER VV,0000,6,8714793388031,,1
09012151810101100000,ACTIVE COOLER WINE PLATINUM,0000,6,8714793388536,,1
09012151810101110000,ACTIVE COOLER CHAMPAGNE CLASSIC VV,0000,6,8714793364738,,1
09012151810101120000,ACTIVE COOLER CHAMPAGNE ELEGANT STAINLESS STEEL VV,0000,6,8714793364936,,1
09012151810101130000,ACTIVE COOLER WINE ELEGANT STAINLESS STEEL VV,0000,2,8714793760004,,1
09012151810101140000,SWIRLING CARAFE,0000,6,8714793364547,,1
09012151810101150000,ACTIVE COOLING CARAFE BLACK,0000,6,8714793363038,,1
09012151810101160000,SNAP THERMOMETER GREY CEL VV,0000,6,8714793185463,,1
09012151810101170000,WINE AERATOR VV,0000,6,8714793185449,,1
09012151810101180000,WINE SERVER,0000,6,8714793085442,,1
09012151810101190000,"WINE SAVER BLACK BLISTER (1 PUMP, 1 WINE STOPPER) VV",0000,6,8714793098749,,1
09012151810101200000,"WINE SAVER CONCERTO BLACK GIFT PACK (1 PUMP,4 WINE STOPPERS)",0000,12,,,1
09012151810101210000,VACUUM WINE STOPPER GREY SET OF 2 VV,0000,6,8714793088757,,1
09012151810101220000,BOTTLE STOPPER SET OF 2,0000,6,8714793088856,,1
09012151810101230000,BOTTLE SEALER SET OF 2,0000,6,8714793785250,,1
09012151810101240000,COCKTAIL STRAINER,0000,6,8714793784253,,1
09012151810101250000,COCKTAIL SHAKER,0000,6,8714793784031,,1
09012151810101260000,COCKTAIL SHAKER & STRAINER,0000,6,8714793785458,,1
09012151810101270000,COCKTAIL MUDDLER,0000,12,8714793786004,,1
09012151810101280000,COCKTAIL RECIPE STICKS SET OF 6,0000,6,8714793188518,,1
09012151810101290000,STRAW ICE CUBES SET OF 4,0000,6,8714793186033,,1
09012151810101300000,WHISKEY STONES SET OF 4,0000,6,8714793786356,,1
09012151810101310000,HIP FLASK & FUNNEL,0000,12,8714793188600,,1
09012151810101320000,GLASS MARKERS PARTY PEOPLE SET OF 12,0000,6,8714793690004,,1
09012151810101330000,WINE SET STARTER,0000,6,8714793690011,,1
09012151810101340000,WINE SET EXPERIENCED,0000,6,8714793188587,,1
09012151810101350000,ICE CUBE & BAKING TRAY PARTY PEOPLE PURPLE,0000,4,8714793764927,,1
09012151810101360000,WHITE WINE GLASS SET OF 2,0000,4,8714793764996,,1
09012151810101370000,CHAMPGNE GLASS SET OF 2,0000,4,8714793764910,,1
09012151810101380000,RED WINE GLASS SET OF 2,0000,4,8714793764705,,1
09012151810101390000,LONG DRINK GLASS SET OF 2,0000,4,8714793764606,,1
09012151810101400000,ROCKS GLASS SET OF 2,0000,6,8714793065048,,1
09012151810101410000,WINE SERVER & STOPPER SET OF 2,0000,4,8714793068148,,1
09012151810101420000,WINE SERVER & SAVER,0000,6,8714793688919,,1
09012151810101430000,WINE ESSENTIALS GIFT SET BLACK SPEC EDIT,0000,1,,,1
09012151810101440000,OUTERCARTON FLOOR DISPLAY 60X40 V2,0000,1,,,1
